timestamp,vortex_age [s],circulation [m^2/s],altitude [m],centerline_displacement [m],vortex_type,scan_name,lidar_sn,lidar_position,height_above_lidar [m],lateral_distance_from_lidar [m],lidar_altitude_correction [m],lidar_lateral_correction [m],case,ac_type,lidar_timestamp,PL1_status,PL2_status,comment
2019-06-05 09:05:34.482000+00:00,6.372,202,45.374,17.658,port,85_rad_vel_2019-06-05_09-05-32_48_13.csv,85,L3,44.374,360.958,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:05:34.682000+00:00,6.572,183,46.769,-9.811,starboard,85_rad_vel_2019-06-05_09-05-32_48_13.csv,85,L3,45.769,333.489,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:05:41.572000+00:00,13.462,240,30.513,-14.885,starboard,85_rad_vel_2019-06-05_09-05-38_47_13.csv,85,L3,29.513,328.415,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:05:41.722000+00:00,13.612,254,28.937,10.408,port,85_rad_vel_2019-06-05_09-05-38_47_13.csv,85,L3,27.937,353.708,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:05:44.563000+00:00,16.453,204,28.323,11.753,port,85_rad_vel_2019-06-05_09-05-43_48_13.csv,85,L3,27.323,355.053,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:05:44.563000+00:00,16.453,231,26.057,-18.81,starboard,85_rad_vel_2019-06-05_09-05-43_48_13.csv,85,L3,25.057,324.49,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:05:52.550000+00:00,24.44,198,19.436,-25.161,starboard,85_rad_vel_2019-06-05_09-05-48_47_13.csv,85,L3,18.436,318.139,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:05:52.600000+00:00,24.49,225,20.129,8.855,port,85_rad_vel_2019-06-05_09-05-48_47_13.csv,85,L3,19.129,352.155,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:05:54.743000+00:00,26.633,233,19.817,11.483,port,85_rad_vel_2019-06-05_09-05-54_48_13.csv,85,L3,18.817,354.783,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:05:54.793000+00:00,26.683,242,18.764,-29.913,starboard,85_rad_vel_2019-06-05_09-05-54_48_13.csv,85,L3,17.764,313.387,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:03.563000+00:00,35.453,205,16.395,-45.128,starboard,85_rad_vel_2019-06-05_09-05-59_47_13.csv,85,L3,15.395,298.172,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:03.613000+00:00,35.503,159,18.051,19.113,port,85_rad_vel_2019-06-05_09-05-59_47_13.csv,85,L3,17.051,362.413,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
2019-06-05 09:06:05.656000+00:00,37.546,145,20.074,20.903,port,85_rad_vel_2019-06-05_09-06-04_48_13.csv,85,L3,19.074,364.203,1,343.3,2019-06-05_090546_UTC_A320,A320,2019-06-05 09:05:28.110000000,1,1,
